ID,取引価格（総額）_log
14005660,7.2518387
14005661,7.3284116
14005662,7.2549906
14005663,7.263489
14005664,7.279052
14005665,6.8206024
14005736,7.440548
14005737,7.327886
14005884,6.9611626
14005885,7.070023
14005886,7.4866977
14005887,7.5220256
14005888,7.5299764
14005906,7.7694883
14005907,7.3011193
14005908,7.3030953
14005909,6.87118
14005910,6.943617
14005911,7.3031883
14005912,7.2256627
14005913,6.900769
14005914,7.568234
14005915,7.363236
14005916,7.3030953
14005917,6.9635057
14006003,7.2309475
14006013,7.5781293
14006166,7.1781054
14006187,6.907077
14006191,6.7707353
14006412,7.3493485
14006423,7.6316233
14006424,7.6702223
14006425,7.282981
14006426,7.619592
14006463,7.6221333
14006482,7.3633366
14006504,7.658197
14006505,7.7318926
14006506,7.6950684
14006550,7.4476185
14006599,7.56279
14006611,7.3345985
14006613,7.5401807
14006712,7.3105807
14006753,7.591633
14006782,7.54745
14006908,7.313399
14006997,6.858571
14006999,7.430278
14007037,7.53637
14007038,7.63998
14007039,7.336411
14007040,7.3568025
14007041,7.336411
14007044,7.0656185
14007180,7.679417
14007221,7.238326
14007222,7.499097
14007259,6.8199205
14007260,7.5698023
14007261,7.565844
14007291,6.7711134
14007293,6.780534
14007343,7.041022
14007344,7.213161
14007364,7.866312
14007365,7.768082
14007378,7.4835067
14007379,7.4938297
14007380,7.476971
14007381,7.530412
14007382,7.623543
14007457,7.4789243
14007458,7.382032
14007459,7.239084
14007608,7.2937455
14007609,7.2946234
14007665,7.2880893
14007666,7.2880893
14007667,7.3586054
14007734,7.4680023
14007735,7.4049225
14007736,7.666881
14007740,7.6712065
14007741,7.4452057
14007767,7.547022
14007769,7.5593467
14007814,7.3027015
14007815,7.282818
14007816,7.30146
14007883,6.974644
14007884,7.658344
14007931,7.5890746
14007934,6.887115
14007937,6.8611474
14007938,7.486718
14007939,7.539181
14007940,7.308595
14007941,7.2829194
14007942,7.5205812
14007943,7.095626
14007944,7.3322005
14008070,6.947159
14008074,6.976393
14008108,7.3363714
14008110,7.0574126
14008111,6.7569785
14008140,7.723398
14008143,7.321833
14008144,7.5968604
14008181,7.559613
14008182,7.130747
14008191,7.310216
14008192,7.537407
14008193,7.2634187
14008194,7.535199
14008196,7.310216
14008197,7.008638
14008198,7.553892
14008199,6.884161
14008416,7.7306657
14008417,7.7009983
14008418,7.7306657
14008419,7.746894
14008454,7.5741806
14008514,7.331857
14008515,7.332744
14008516,7.326757
14008552,7.4300213
14008553,7.2740016
14008554,6.994814
14008555,7.38932
14008556,7.4910793
14008557,7.3060427
14008558,7.4300213
14008559,7.5110826
14008560,7.2633867
14008561,7.2741046
14008646,7.6490946
14008660,7.1018424
14008730,7.2356052
14008731,7.242041
14008732,6.9422364
14008733,7.648311
14008785,7.656603
14008786,7.279054
14008787,7.266984
14008824,7.612158
14008825,7.6028357
14008826,7.2895727
14008827,7.3481817
14008829,7.3469677
14008830,6.7156353
14008831,7.6513796
14008832,7.1826053
14008833,7.34145
14008834,6.8478365
14008835,7.301831
14008836,6.785182
14008837,7.582203
14008914,7.206577
14008915,7.2964926
14008916,6.994777
14008917,6.9499464
14008918,7.422255
14008919,6.889683
14008920,6.889683
14008921,7.0012913
14008922,7.312444
14008923,7.38627
14008924,7.3668585
14009001,7.342931
14009038,7.8059907
14009039,7.8059907
14009053,7.696502
14009054,7.6505666
14009055,7.732437
14009056,7.791281
14009057,7.8994455
14009058,7.7747755
14009059,7.5639586
14009060,7.883802
14009061,7.893817
14009062,7.7431197
14009063,7.7431197
14009064,7.547636
14009065,7.6499543
14009066,7.6740375
14009067,7.831154
14009193,7.232073
14009207,6.733378
14009220,7.3815207
14009225,7.525029
14009226,7.5948787
14009227,7.0119333
14009228,6.884843
14009229,7.5189023
14009230,7.7413673
14009292,7.3271513
14009329,7.2985272
14009360,7.312055
14009361,7.3748007
14009362,7.3096294
14009363,7.3169923
14009421,7.3279576
14009453,7.552292
14009454,7.736386
14009468,6.9600954
14009469,7.599762
14009529,6.88952
14009530,6.926219
14009549,7.5503006
14009550,7.3422027
14009551,7.2590885
14009552,6.6510177
14009553,7.29494
14009611,7.5657105
14009630,7.52284
14009632,7.6315765
14009633,7.4218264
14009634,7.5196567
14009661,7.597664
14009761,7.582006
14009778,7.631879
14009779,7.5497575
14009802,7.4431615
14009803,7.614904
14009804,7.614904
14009805,7.820458
14009806,7.4487195
14009808,7.640326
14009861,7.019923
14009862,7.3402014
14009910,7.2827706
14009926,7.625295
14009956,7.5597215
14010026,6.8452845
14010034,7.4163465
14010035,6.8506365
14010036,7.2300396
14010037,7.4163365
14010038,6.697886
14010039,7.4252224
14010040,7.5339613
14010041,7.266882
14010042,7.5566926
14010043,7.3820677
14010141,7.4334893
14010142,7.435454
14010143,7.4334893
14010144,7.4334893
14010179,6.712863
14010180,6.7026973
14010328,7.6461787
14010329,7.6503286
14010330,7.4605412
14010365,7.285092
14010367,7.70957
14010369,7.421016
14010370,7.643986
14010426,7.6684933
14010427,6.8525753
14010428,7.0758314
14010429,7.3018928
14010430,7.2973323
14010431,7.319363
14010432,7.471464
14010433,7.3248677
14010512,7.2767606
14010522,7.418524
14010523,7.418524
14010524,7.573922
14010525,7.067262
14010526,7.576739
14010557,6.8288026
14010560,7.278616
14010561,7.2544374
14010562,7.555302
14010565,7.3585196
14010644,7.481943
14010670,7.3265824
14010671,7.6239934
14010673,7.546369
14010674,7.535504
14010736,7.3856583
14010758,7.362083
14010759,7.2948723
14010760,7.2948723
14010796,7.3605504
14010797,6.870108
14010798,7.273255
14010831,7.5755215
14010832,6.9150286
14010911,7.469808
14010919,7.666511
14010948,7.378742
14010993,7.351914
14010994,6.7699924
14011024,6.9657693
14011042,6.8396254
14011051,6.7327275
14011126,7.3635616
14011133,7.5649724
14011134,7.4030743
14011265,7.054564
14011273,7.267979
14011282,7.4453387
14011323,7.455454
14011338,7.3614
14011339,6.7694135
14011340,6.8187284
14011410,7.330298
14011522,7.34828
14011539,6.917213
14011540,6.917213
14011541,6.946548
14011542,6.927801
14011543,6.9551015
14011544,6.917835
14011545,7.3260255
14011546,7.3287497
14011547,7.6608553
14011637,7.393943
14011638,7.298458
14011639,7.5330677
14011703,6.9364734
14011704,6.963853
14011705,7.648096
14011706,7.7493863
14011707,6.9448795
14011708,7.733016
14011709,6.99027
14011710,7.2705107
14011711,7.9595747
14011712,8.110222
14011713,7.6463156
14011714,7.3049135
14011715,7.712428
14011716,7.6238008
14011880,7.7039804
14011923,7.69819
14011924,6.9706845
14011960,7.600062
14012008,6.9015465
14012031,6.770656
14012032,7.324564
14012056,7.328133
14012082,7.741304
14012083,7.6953745
14012101,6.9644876
14012145,7.4604635
14012190,7.4652753
14012227,7.472521
14012228,6.953219
14012232,7.587176
14012283,7.392722
14012284,7.4593296
14012293,7.4713535
14012294,7.624987
14012295,7.566031
14012296,7.6010103
14012297,7.5529404
14012298,7.280151
14012299,6.8873262
14012300,7.2714257
14012301,6.835102
14012348,6.8598247
14012349,7.5023365
14012385,7.5687795
14012386,7.5687795
14012387,7.5687795
14012388,7.535616
14012415,7.2754498
14012416,7.2935104
14012423,7.264718
14012424,7.6293306
14012425,7.3284483
14012555,7.5672784
14012763,7.2291446
14012815,6.819338
14012816,7.5032454
14012867,7.376945
14012869,6.8534737
14012870,7.470314
14012871,7.3729463
14012907,7.558736
14012931,7.416275
14013069,7.2306557
14013074,7.2522616
14013075,7.3789845
14013076,7.3924146
14013077,7.377397
14013078,7.3924146
14013079,7.3924146
14013080,7.3873496
14013128,6.947767
14013129,6.9428916
14013130,7.2644124
14013131,6.9374566
14013186,6.925462
14013245,7.491682
14013246,7.506958
14013272,7.356304
14013288,6.963835
14013306,7.476015
14013334,7.4799514
14013443,6.8310137
14013444,6.7404876
14013455,7.2257786
14013641,7.501857
14013781,7.2557206
14013782,7.2582254
14013940,6.950071
14013941,7.3415294
14013972,7.5207424
14014002,7.35896
14014030,7.3211465
14014031,7.516676
14014054,7.4361315
14014055,7.5778513
14014056,7.4618344
14014057,7.541599
14014096,7.260671
14014097,6.832573
14014162,7.62395
14014163,7.6090994
14014365,7.0044646
14014410,7.2007923
14014411,7.0957522
14014469,6.9629045
14014470,6.8416624
14014471,7.615412
14014473,7.501489
14014474,7.423525
14014475,7.0177226
14014534,7.273611
14014535,7.274778
14014536,7.273611
14014537,6.846314
14014538,6.815389
14014582,7.219764
14014627,6.710802
14014628,6.9406505
14014629,6.8758698
14014630,7.3438563
14014632,7.43258
14014633,7.252374
14014634,6.857492
14014635,7.20459
14014636,7.114468
14014637,7.16579
14014638,7.4581323
14014639,6.8551164
14014790,6.8471427
14014791,6.8236847
14014821,7.542169
14014822,6.8288383
14014850,7.29741
14014877,7.5069723
14014878,7.035903
14014888,7.412553
14014889,7.10321
14014890,6.677166
14014891,7.259463
14014892,7.2173333
14014893,7.4076777
14015165,7.334759
14015170,7.2526264
14015171,7.5545487
14015172,7.4790654
14015173,7.2638264
14015210,6.9943976
14015211,7.2818537
14015213,7.4933257
14015214,7.2901974
14015215,7.2818537
14015294,6.838846
14015295,7.160977
14015359,7.385206
14015415,7.1820035
14015439,7.532032
14015440,7.4405847
14015441,7.2513804
14015512,7.4508142
14015513,7.365952
14015516,7.470563
14015558,7.20015
14015559,7.192096
14015594,7.52037
14015673,7.56455
14015674,7.272305
14015675,7.328719
14015713,7.368716
14015763,7.49447
14015775,7.510278
14015852,7.4460196
14015853,7.355344
14015854,7.3865595
14015855,7.38217
14015856,7.355344
14016033,7.135111
14016039,7.135111
14016040,7.6322203
14016041,7.5596523
14016109,7.293635
14016110,7.385612
14016111,7.3473206
14016114,7.3627853
14016115,7.2012515
14016116,7.296075
14016117,7.250967
14016118,7.02252
14016119,7.3473206
14016120,7.151022
14016121,7.213295
14016279,7.1918926
14016280,7.522917
14016355,7.0595374
14016357,6.9091296
14016358,7.155409
14016573,7.616541
14016629,7.548906
14016631,7.5372977
14016632,7.171028
14016633,7.540432
14016678,6.9023623
14016679,6.751109
14016744,7.4030004
14016745,7.391482
14016746,7.2642097
14016872,7.33306
14016873,7.126163
14016875,7.2090645
14016876,7.2090645
14016877,7.5443377
14016921,6.946332
14016977,7.4629574
14016979,7.2348905
14016980,7.3917046
14017045,7.4208574
14017046,7.346779
14017167,6.644599
14017168,7.3600683
14017210,7.216157
14017211,7.05182
14017267,7.6583104
14017268,7.369903
14017346,7.388303
14017347,7.249297
14017348,7.3238006
14017384,7.275817
14017385,7.275817
14017391,7.2574368
14017416,7.0466986
14017421,7.30448
14017422,7.372394
14017423,7.349093
14017522,6.8839264
14017526,7.546283
14017572,6.787322
14017608,6.8297057
14017609,7.249793
14017738,6.843974
14017739,7.4001255
14017740,6.9732985
14017742,6.969341
14017743,7.093981
14017822,7.574226
14017827,7.2487884
14017828,7.278736
14017882,6.808512
14017883,7.090538
14017884,7.306012
14017885,7.6274743
14017889,7.3991194
14017890,7.029249
14017891,7.484232
14018084,7.6037736
14018085,7.5833144
14018086,7.53565
14018181,7.1716394
14018216,7.034116
14018301,7.23138
14018302,7.173921
14018338,6.9244666
14018354,6.804856
14018439,7.21575
14018440,7.5183406
14018518,7.7198935
14018531,7.609334
14018532,7.503437
14018533,7.5749435
14018573,7.6138563
14018574,7.333603
14018612,7.6724157
14018642,7.0342093
14018643,7.535797
14018644,6.89546
14018650,7.472365
14018651,7.507679
14018965,6.777714
14018966,7.58546
14019017,6.633852
14019087,7.624453
14019120,7.027413
14019135,6.7791038
14019136,6.709135
14019137,6.7791038
14019158,7.26958
14019159,7.5648108
14019160,7.2835217
14019161,7.4783463
14019162,7.331734
14019163,7.6191854
14019282,7.353021
14019283,7.3908668
14019355,6.8365817
14019356,7.284873
14019359,7.4166937
14019360,7.501413
14019384,7.2887464
14019385,7.393935
14019386,7.021564
14019387,7.065457
14019388,7.1719575
14019389,7.4610405
14019390,7.254425
14019391,7.132289
14019392,7.393935
14019393,7.3807583
14019394,6.854814
14019395,7.2760234
14019396,6.9642487
14019397,7.3376894
14019398,7.321545
14019399,7.6205044
14019400,7.327514
14019401,7.1413083
14019402,7.4096394
14019403,7.485368
14019404,7.526273
14019405,7.5816507
14019406,7.4200535
14019407,7.204943
14019560,7.6513696
14019561,7.499277
14019562,7.56671
14019566,6.850352
14019567,6.8705745
14019568,7.506698
14019569,7.499626
14019776,7.39097
14019785,6.7587857
14019786,6.9573326
14019787,6.5399523
14019788,7.253996
14019811,7.080346
14019812,7.206404
14019813,7.0937986
14019814,6.7648935
14019815,7.3593383
14020049,7.4241233
14020050,7.456496
14020162,7.073983
14020163,7.122267
14020277,7.0498586
14020292,7.4936004
14020395,7.226084
14020405,7.3047633
14020406,7.2050304
14020407,7.2998977
14020408,6.8116093
14020465,7.3336782
14020484,7.4891825
14020524,7.5307536
14020525,7.414763
14020539,7.2220144
14020540,7.5276556
14020541,7.5365305
14020570,7.6839447
14020662,7.4410567
14020663,7.3547797
14020664,7.294447
14020665,7.297305
14020713,6.846704
14020734,7.3676867
14020740,6.895007
14020741,7.0616016
14020787,7.268486
14020788,7.4135966
14020984,6.9065337
14020985,7.132193
14020988,7.039011
14021200,7.42016
14021206,7.3181148
14021207,7.4830227
14021266,7.3943315
14021267,7.3029428
14021268,7.4447308
14021269,7.4762526
14021347,7.440339
14021348,7.4990664
14021406,7.26616
14021407,7.386752
14021410,7.451774
14021411,7.345835
14021412,7.325646
14021600,7.0249715
14021668,7.357995
14021724,7.5083785
14021744,7.2969093
14021845,7.3013244
14021846,7.3933477
14021931,7.240747
14021986,7.4863524
14021997,7.3754206
14021998,7.454503
14021999,7.2136908
14022144,7.4642897
14022243,6.73036
14022244,7.490315
14022245,7.580893
14022246,7.577729
14022247,7.578085
14022248,7.2632422
14022254,7.3099113
14022255,7.499245
14022256,7.5810666
14022257,7.5564637
14022258,7.409272
14022259,6.73036
14022260,7.5553417
14022261,6.722622
14022262,7.444034
14022263,7.2651205
14022264,7.6876845
14022559,7.720883
14022560,7.302442
14022561,7.302442
14022607,7.468023
14022686,6.7981324
14022687,7.3145733
14022718,7.4335194
14022719,7.3231664
14022720,7.642732
14022721,7.5230427
14022726,7.6501207
14022856,7.2915635
14022945,7.419935
14022946,7.1484733
14022947,7.4339437
14022948,7.4006453
14022952,7.1930013
14022953,7.3879223
14022954,7.355233
14023160,6.779041
14023214,7.5296283
14023226,7.604926
14023279,7.5430245
14023282,7.2640567
14023450,7.536937
14023534,7.4466777
14023579,7.4539123
14023583,7.5019636
14023743,7.298764
14023744,7.400446
14023745,7.2831984
14023746,7.5085473
14023747,7.2694545
14023748,7.5173593
14023749,7.113981
14023750,7.3112493
14023751,7.1456447
14023752,7.5359645
14023753,8.090501
14023754,7.492881
14023755,7.5525756
14023756,7.288078
14023757,7.2525086
14023758,7.270156
14023759,7.470152
14023760,7.588276
14023761,7.357869
14023762,7.5552793
14023763,7.3030677
14023764,7.673547
14023765,7.6374493
14023766,7.266813
14023767,7.277252
14023768,7.2718844
14023769,7.0658407
14023770,7.5543494
14023771,7.370953
14023772,7.2784395
14023773,7.4115043
14023774,7.596768
14023775,7.3205247
14023776,7.4075055
14023777,7.5085473
14023778,7.3231454
14023779,7.261256
14024206,7.404439
14024207,7.5837975
14024213,7.5329456
14024310,7.590641
14024311,7.460037
14024318,7.364573
14024319,7.264238
14024412,7.558162
14024413,7.4497576
14024416,7.4874563
14024417,7.469112
14024495,7.610686
14024499,7.391241
14024500,7.610686
14024612,7.184055
14024709,7.5128818
14024712,6.850467
14024739,7.2041893
14024740,7.558992
14024742,7.510084
14024743,7.588379
14024744,6.8250594
14024925,7.0064936
14025002,7.015958
14025003,7.416718
14025011,7.657749
14025012,7.5861206
14025013,7.056901
14025014,7.386787
14025195,7.027878
14025226,7.453787
14025233,7.7425475
14025234,7.6511507
14025235,7.237311
14025236,7.63965
14025237,6.685798
14025238,7.638379
14025239,7.6231594
14025240,7.536151
14025494,7.6107087
14025495,7.474173
14025496,7.51008
14025497,6.7965937
14025610,7.4988565
14025650,7.532129
14025652,7.531118
14025653,7.558061
14025713,6.6086426
14025714,7.6461244
14025719,7.246166
14025720,6.7757616
14026091,6.770956
14026092,7.5672445
14026093,7.600237
14026094,7.316833
14026107,7.4305835
14026108,7.617287
14026109,7.6759
14026110,7.5420218
14026111,7.597786
14026112,7.5995836
14026366,7.22144
14026367,7.6699185
14026368,7.6604705
14026369,7.3846436
14026459,7.5125933
14026460,6.8423424
14026461,6.924518
14026462,7.297345
14026572,7.715689
14026573,7.3791747
14026574,7.2614694
14026577,7.412817
14026578,7.427422
14026579,7.573851
14026580,7.4603653
14026581,7.457458
14026582,7.272489
14026583,7.297762
14026584,7.155047
14026585,7.4814997
14026586,7.380559
14026685,7.1303134
14026686,7.036656
14026690,7.2956953
14026691,7.1605444
14026692,7.310908
14026693,7.335668
14026694,7.27768
14026695,6.9436235
14026831,7.4257255
14026832,7.141612
14026833,7.4257255
14026834,6.8828816
14026835,7.4257255
14026836,7.4257255
14026864,7.1302466
14026978,7.1961036
14026979,7.1961036
14026984,7.509838
14026985,7.45035
14026986,7.5055485
14027116,7.2780857
14027117,7.614145
14027118,7.534102
14027121,7.631051
14027122,7.4143376
14027123,7.6416483
14027124,7.660168
14027125,7.6770587
14027126,7.3222384
14027127,7.307638
14027128,7.6855326
14027129,7.3186746
14027270,7.510078
14027271,7.544357
14027272,7.5336676
14027273,7.5698757
14027274,7.5178676
14027275,7.5591865
14027303,7.307054
14027318,7.3176656
14027328,7.2678328
14027329,7.4290895
14027330,7.1237755
14027511,7.264129
14027512,7.307791
14027513,7.122441
14027514,7.3004756
14027558,7.746724
14027559,7.186928
14027560,7.3331723
14027563,7.7820687
14027564,7.1426525
14027565,7.008767
14027566,7.186928
14027567,7.806951
14027638,7.215916
14027642,7.0025954
14027643,7.5651426
14027644,6.9976406
14028015,7.5229197
14028016,7.7125454
14028017,7.4466667
14028018,7.6413183
14028019,7.512764
14028020,7.4643946
14028021,7.6526694
14028022,7.4751754
14028024,7.622704
14028025,7.5284076
14028026,7.5353365
14028027,7.3050785
14028028,7.7158413
14028029,7.449936
14028203,7.105843
14028204,7.449748
14028205,6.881058
14028325,6.816501
14028354,7.2465897
14028355,7.0370717
14028356,7.479775
14028357,7.7954826
14028358,7.8499174
14028359,7.254431
14028367,7.3860745
14028368,7.401622
14028369,7.3022385
14028370,6.7123723
