ID,取引価格（総額）_log
14081874,7.450699
14081876,7.6365385
14081884,7.626579
14081886,7.4976597
14081887,7.3944454
14082043,7.3511453
14082046,7.595191
14082159,7.545245
14082444,7.7158074
14082670,7.5775228
14083036,7.705794
14083135,7.7282677
14083224,7.0476637
14083226,7.223713
14083227,7.074768
14083235,7.0253987
14083236,7.250086
14083237,7.1248755
14083238,7.094917
14083422,7.356925
14083542,7.275678
14083547,7.400741
14083613,7.1092525
14083741,7.3142767
14083832,7.331643
14083848,7.2166595
14084121,7.4922667
14084232,7.4306326
14084285,7.5691767
14084344,7.4824634
14084347,7.4110446
14084348,7.488683
14084349,7.513371
14084350,7.346553
14084351,7.460175
14084695,7.205074
14084706,7.1787553
14084993,6.606416
14085085,7.501419
14085087,7.613941
14085089,7.0110497
14085091,7.544654
14085225,7.528574
14085275,7.291487
14085276,7.4878006
14085277,7.598016
14085283,7.4985
14085284,7.085101
14085719,7.4552164
14085768,7.658247
14085769,7.7612233
14085770,7.6446958
14085771,7.656877
14085840,7.4852204
14086378,7.1893253
14086469,7.4820805
14086487,7.6498604
14086489,7.417236
14086490,7.5381694
14086912,7.380081
14087153,7.3072586
14087155,7.30764
14087156,7.2882266
14087157,7.221779
14087159,7.37833
14087161,7.4069986
14087255,7.0682707
14087474,6.544357
14087638,7.0011334
14087640,6.881628
14087642,7.213528
14087643,6.770971
14087644,7.0643787
14087645,6.879081
14087646,7.0071306
14088114,7.625735
14088115,7.662113
14088116,7.6122303
14088117,7.616958
14088168,7.611488
14088170,7.5139647
14088172,7.318915
14088399,7.5159855
14088400,7.6113205
14088401,7.5585246
14088402,7.209465
14088404,7.620594
14088405,7.1686797
14088406,7.4784646
14088407,7.056097
14088408,7.5056343
14088511,7.2724566
14088512,7.2011023
14088513,7.371792
14088963,7.1343355
14089381,7.1978955
14089384,7.2017508
14089517,7.621732
14089519,7.627174
14089527,7.3997116
14089529,7.1913223
14089531,7.458467
14089533,6.6328526
14089535,7.5766926
14089537,7.5962586
14089539,7.5202684
14089541,7.4791803
14089758,7.4032507
14089761,7.231163
14089762,6.586055
14090252,7.4096785
14090292,7.463128
14090368,7.2924933
14090369,7.284399
14090371,7.472831
14090376,7.4740252
14090379,7.714295
14090564,7.392146
14090910,6.624718
14091133,7.071222
14091450,6.9402266
14091980,7.2788467
14092414,7.196869
14092655,6.9210978
14093200,6.6418624
14093296,6.708866
14093367,7.3852987
14093368,7.26249
14093372,7.049078
14093613,7.4100814
14093614,7.335379
14093616,7.4025545
14093617,7.307441
14093618,7.4136047
14093692,7.315707
14093696,7.3908668
14094306,7.3233547
14094310,7.703955
14094311,7.366244
14094312,7.5593944
14094313,7.6476126
14094314,7.6707644
14094464,7.2382617
14094470,7.251082
14094471,7.2623086
14094472,7.30673
14094609,7.1265492
14094620,7.1849513
14095011,7.579107
14095101,7.6083384
14095104,7.5527143
14095105,7.330933
14095242,7.265379
14095285,7.0641637
14095286,7.575223
14095421,7.120223
14095520,7.5926805
14095774,7.446651
14095825,7.2233768
14095980,7.6235995
14095985,7.5423207
14095986,7.5927815
14095988,7.5811152
14096100,7.136206
14096102,6.56513
14096104,7.0738807
14096117,6.6477737
14096119,7.3914027
14096301,7.181873
14096304,7.2967653
14096595,7.331673
14096651,7.3879294
14097084,7.5096626
14097085,7.327676
14097319,7.688978
14097334,7.491362
14097820,7.4759336
14097848,7.032008
14097858,6.949712
14097866,7.319151
14098070,7.4423037
14098217,7.448761
14098219,7.448761
14098334,6.6188617
14098335,7.436588
14098572,7.143132
14098574,7.1206803
14098576,7.1206803
14098712,7.5211864
14098713,7.48972
14098716,7.4122324
14098717,7.4118953
14098718,7.3372645
14098719,7.1989865
14098720,7.3372645
14098721,7.502199
14098722,7.1989865
14098925,7.513073
14098928,7.539506
14098929,7.4447284
14098967,6.708508
14098968,6.761177
14098970,6.7849793
14098971,6.734967
14099108,7.1829224
14099109,7.201522
14099171,6.708134
14099174,7.886958
14099177,7.4748645
14099199,7.4037
14099201,7.3260846
14099203,7.329266
14099206,7.201843
14099209,7.567529
14099478,7.0207987
14099677,7.4554214
14099682,7.3505545
14099683,7.275116
14099684,7.505325
14099801,7.5033693
14100469,7.4383736
14100737,6.911285
14100739,6.916009
14100748,6.750326
14100749,6.750839
14100753,7.24123
14100754,6.7560577
14100997,7.4211707
14101016,7.251104
14101017,7.2444224
14101041,6.8207355
14101044,6.945235
14101048,6.89675
14101050,7.0628557
14101052,7.3553147
14101555,7.156459
14101556,7.0121
14101617,6.784426
14101681,7.118003
14101767,7.3676353
14102631,6.5829864
14102784,6.9586935
14102786,7.0994134
14102788,6.8321834
14102789,7.1180153
14102865,6.9926934
14102866,6.8312917
14102877,7.13659
14103474,6.460395
14103477,6.3845315
14103478,6.35884
14103821,6.8640966
14104159,7.3541775
14104276,7.063345
14104278,6.909097
14104281,6.939246
14104283,6.994085
14104286,6.994085
14104288,6.9438844
14104387,7.375392
14104388,6.607996
14104389,6.910831
14104390,7.165639
14104718,6.9658813
14104981,7.0611243
14104982,7.495667
14104985,6.4262934
14105236,7.3001637
14105375,6.7896123
14105378,6.4174232
14105381,6.4201193
14105614,7.1393313
14105616,7.3816113
14105618,7.192368
14105620,7.3197556
14105622,7.2151995
14106161,7.2502623
14106163,7.345895
14106164,7.5052657
14106166,7.457106
14106168,7.429352
14106259,7.448947
14106288,7.4122524
14106290,7.039777
14107007,7.039338
14107081,7.3739896
14107318,7.2674313
14107320,6.8282776
14107500,6.9244156
14107542,6.369361
14107706,6.7126813
14107716,6.7006283
14107721,6.652872
14107839,7.256476
14107840,7.652637
14107841,7.203154
14108357,6.500408
14108359,7.3600855
14108405,7.1826553
14108464,6.4019747
14108465,7.390701
14108468,6.369706
14108471,7.0315304
14108738,6.715226
14108785,6.638405
14108862,6.55837
14109070,6.991804
14109567,7.2365556
14109589,6.8293047
14109593,6.767301
14109613,6.5397105
14109765,7.4520407
14109766,7.276997
14109950,7.305208
14109968,7.314085
14110059,6.3990183
14110118,7.3205442
14110468,7.0198693
14110469,7.2513623
14110608,7.286783
14110609,7.286783
14110617,7.4087005
14110802,6.55508
14110814,7.332902
14110904,7.152776
14110939,7.1905327
14110991,7.3893313
14110999,6.8867135
14111000,6.9553614
14111001,7.503148
14111002,7.030019
14111169,7.2768497
14111171,7.6440554
14111186,7.5105925
14111187,7.396549
14111188,7.305787
14111189,7.514169
14111190,7.2884755
14111191,7.492604
14111578,7.6045976
14111580,7.596179
14111582,7.4367604
14111695,7.247211
14111696,7.175243
14111699,7.0080385
14111701,7.236851
14111703,7.40875
14111968,6.5081573
14111970,7.458175
14111972,6.513968
14112153,7.382563
14112156,6.4558463
14112159,7.238601
14112161,6.5411963
14112180,6.850522
14112181,7.4260573
14112567,6.9065514
14112585,7.29418
14112899,7.3348813
14112901,7.187551
14112902,6.4645233
14112903,6.925279
14112904,7.4908094
14113265,6.8464155
14113268,7.371559
14113270,7.257719
14113272,6.545144
14113274,7.403863
14113516,7.084395
14113520,7.5543523
14113524,7.2964134
14113559,7.422608
14113561,7.1098037
14113921,6.3775024
14113922,7.1336823
14113924,6.5287776
14114100,7.261784
14114238,7.539698
14114338,6.9146743
14114340,7.308836
14114601,7.1822815
14114603,7.507609
14114710,6.8005486
14114729,7.3837466
14114854,7.088832
14114868,7.1038437
14115501,7.470311
14115986,6.7562666
14115989,7.264986
14115993,7.160025
14116037,6.4860215
14116041,6.3233175
14116043,6.5096216
14116045,6.4317923
14116636,7.174361
14116639,7.225065
14116801,7.160126
14116805,7.075208
14116921,7.54737
14117014,7.678171
14117280,7.1223245
14117282,7.3220754
14117285,7.326803
14117286,7.556104
14117289,7.3648624
14117290,7.360926
14117291,7.1876783
14117292,7.209751
14117453,7.2977495
14117713,7.1929874
14117801,7.2202363
14117882,6.8188667
14117952,7.4637556
14117954,6.873488
14117957,7.1331205
14117960,7.4469185
14118173,7.131065
14118404,7.481101
14118757,6.7084017
14118759,7.0086255
14118761,6.9039755
14118762,6.779869
14118857,7.2381153
14119307,7.0014668
14119309,7.00932
14119311,7.417295
14119313,7.136417
14119315,7.4852524
14119317,7.3180094
14119319,6.6020637
14119321,6.6528444
14119324,7.4262447
14119327,7.2724547
14119330,7.4529233
14119333,7.398253
14119335,7.560363
14119555,7.445084
14119565,7.436681
14119921,6.9870124
14119924,7.027692
14119927,6.3621316
14119930,7.339299
14119942,7.341208
14119945,6.3670616
14119948,7.5291734
14120296,6.9274597
14120344,7.243153
14120346,7.4435873
14120354,6.5639973
14120602,7.2496815
14120620,6.9841614
14120622,6.9101114
14120624,7.1327267
14120626,6.7901487
14120900,7.319403
14120902,7.316007
14121166,6.763898
14121168,7.13552
14121179,7.11312
14121402,7.4091425
14121404,6.742744
14121406,6.6450076
14121415,7.037328
14121416,6.402219
14121417,7.517139
14121421,7.342426
14121424,6.496622
14121426,7.469619
14121428,7.2374854
14121429,7.113448
14122308,7.27686
14122311,6.3960323
14122313,7.1076503
14122315,7.343504
14122323,7.4259615
14122809,7.1485925
14122816,7.1485925
14122834,7.381969
14122836,7.381068
14122843,7.3540797
14122952,7.2477403
14122954,7.1155148
14122956,7.2850704
14122960,7.3513436
14123411,7.4528694
14123413,6.4839015
14123642,7.35033
14123814,7.0795803
14123822,7.414245
14123826,7.077972
14124722,7.0925384
14124723,6.8022804
14124894,7.28511
14124962,6.824613
14125091,6.575042
14125095,6.5698013
14125236,6.7817216
14125500,6.9449644
14125753,6.899206
14125756,6.9086185
14126575,7.4868784
14126577,7.0103307
14126847,7.6585727
14127197,7.50452
14127199,7.5559106
14127201,7.137012
14127478,6.8449955
14127495,7.056808
14128405,6.8774853
14128542,7.069801
14128543,7.14246
14128721,7.4804406
14128724,7.6107254
14128733,7.360808
14128735,7.5786953
14129257,7.570784
14129382,7.6075606
14129383,7.480054
14129994,6.766846
14130006,6.756692
14131625,7.344398
14133240,6.0961256
14133419,5.800473
15001947,6.745211
15001949,6.6829414
15002000,7.168381
15002460,7.1631393
15002795,6.45578
15002910,6.608746
15002911,6.515169
15002918,6.4758234
15002919,7.0695024
15003021,7.04623
15003138,7.4216657
15003194,7.3154154
15003196,7.3521028
15003197,6.8805823
15003198,7.126474
15003199,7.455426
15003200,6.7402315
15003201,7.281437
15003202,6.5058403
15003276,6.5779986
15003277,6.577134
15003278,6.4373837
15003279,6.6800094
15003281,6.6549196
15003364,7.3564982
15003365,7.0559564
15003395,6.9707103
15003396,7.3330097
15003397,7.096996
15003398,6.9154716
15003399,7.086208
15003400,6.7948637
15003401,6.8094306
15003402,6.9091644
15003403,7.109448
15003404,7.0314393
15003405,7.393782
15003474,6.7913313
15003475,6.8719177
15003647,7.360188
15003648,7.3989625
15003649,7.203631
15003729,7.4833956
15003807,6.669855
15003808,6.4917736
15003809,7.395989
15003810,7.377858
15003865,7.2085147
15003869,7.078177
15003922,6.53923
15004283,6.6657
15004495,7.2697763
15004496,7.392461
15004502,6.3869615
15004503,7.1233497
15004504,6.603333
15004505,6.6530943
15004560,6.8751493
15004592,6.4024396
15004745,6.8582935
15004789,6.928732
15004790,7.0882874
15004895,6.673149
15004896,6.4308667
15004993,6.6234517
15005026,7.101502
15005029,6.554752
15005030,6.322646
15005064,6.32742
15005202,6.5557976
15005203,6.8708334
15005204,6.500683
15005205,6.493683
15005206,6.823193
15005207,6.863055
15005208,6.8786335
15005290,7.159427
15005291,7.131569
15005450,6.6228013
15005451,6.4084587
15005452,7.313463
15005840,7.2353463
15008954,6.197334
15008955,6.725061
15008956,6.633876
15008957,7.1687655
15008958,6.616164
15008959,7.184116
15010064,7.0978436
15010078,7.206573
15010084,7.082363
15012156,5.768427
15012157,5.644945
15012158,5.931679
15012159,5.931679
15012160,5.931679
15012872,6.650444
15012922,7.194442
15012923,7.167979
15013265,7.133144
15013747,6.2962875
15013774,7.001442
15014501,7.3437934
15014506,5.9333873
15015526,7.1194215
15015560,6.285597
15015825,6.3738465
15016877,7.254088
15019701,6.72196
15029265,7.173603
15029267,7.055494
15030501,7.187074
16000346,7.0109553
16000999,6.8976984
16001428,6.6330495
16001429,7.0456915
16001669,6.4218965
16001670,7.345212
16001671,7.3674173
16001814,6.920213
16002201,7.1669016
16002364,6.500352
16002365,6.4477053
16002608,7.630481
16002711,7.528612
16002731,7.3278723
16003215,7.1015787
16003438,7.1966305
16003496,7.1981006
16003936,6.3769016
16004712,7.077292
16005169,7.108068
16005266,6.8734803
16005283,7.313775
16005284,7.3608932
16005338,6.2774878
16006042,7.321648
16006849,6.9845734
16006851,7.060708
16006852,6.961881
17000181,6.306345
17000353,7.1979694
17000837,7.2616496
17000839,7.457176
17001261,7.028279
17001272,6.59814
17001273,7.196267
17001440,6.8073406
17001441,6.827039
17001742,7.0879292
17001804,6.3090096
17001938,6.8953266
17001939,7.2065988
17001940,7.370193
17002266,6.8090053
17002451,7.634763
17002453,7.7760854
17002556,7.2786546
17002557,7.2575617
17002592,7.077954
17002593,6.8903036
17002597,6.8505754
17002758,7.4498267
17002930,6.6610475
17003348,7.174053
17003631,7.413279
17003654,6.182318
17003873,6.242476
17004232,6.8563166
17004322,7.409325
17004467,7.327451
17004468,7.367522
17004504,6.9020905
17005173,7.649858
17005175,7.575676
17005176,7.542683
17005252,7.402713
17005585,7.3170414
17005586,7.3136554
17005909,7.095726
17006498,6.3732195
17006499,6.3584146
17006768,6.2455606
17007117,6.9765553
17008985,7.4193707
17009211,7.486633
17012769,6.3300385
17014456,6.6828313
18000333,7.1669984
18000446,7.806239
18000776,6.098922
18000992,7.2373004
18001982,6.230644
18002013,6.6249733
18002292,7.2112308
18002730,6.9164295
18002731,6.5315585
18002944,7.053899
18003242,6.8567605
19000005,7.5006413
19000006,7.4998693
19000007,7.520408
19000008,7.4998693
19000047,7.0967917
19000066,6.965536
19000131,6.278936
19000133,6.215237
19000263,6.561456
19000272,6.688407
19000342,7.053567
19000746,6.762062
19000747,6.753904
19001158,7.0416203
19001187,7.3604994
19001379,6.7342257
19001380,6.8361096
19001381,7.0932865
19001587,7.2561693
19001690,6.583075
19001695,7.035451
19001696,6.4573436
19001697,7.946241
19001698,6.8771477
19001802,7.351169
19002126,6.210114
19002129,6.2783704
19002130,6.2111626
19002385,7.3256564
20001026,7.141907
20001845,7.10274
20002188,7.396148
20002189,7.3413587
20002385,7.1929374
20002386,7.4511704
20002387,7.481328
20002437,7.408118
20003032,7.3157926
20003548,6.3973413
20003560,6.3875084
20003669,6.77729
20003670,7.606752
20003787,7.4559784
20004082,7.4201307
20004622,7.4857807
20004623,7.502721
20004638,7.503467
20004800,7.452265
20004849,7.2235646
20004867,7.0621314
20006016,6.6259313
20006128,7.4721985
20006493,6.7737494
20006513,6.847321
20006661,7.0982547
20006668,7.3558965
20006957,7.4115996
20006958,7.433821
20007004,7.466501
20007093,7.1904774
20007288,7.0283065
20008722,6.7947893
20008723,7.390975
20008728,6.69988
20008729,7.46712
20008931,7.341295
21000139,7.1035047
21000140,7.428123
21000141,7.4178376
21000747,7.1627164
21000930,7.157879
21001119,7.140156
21001158,7.188511
21001159,7.225152
21001907,7.191285
21002136,7.280798
21002154,6.866077
21002844,6.896566
21002845,6.557905
21002968,7.4780416
21003721,7.3259106
21004025,7.1769495
21004044,7.5536494
21004194,6.9903083
21004423,7.094294
21004713,6.5961986
21004842,7.394138
21005302,7.243879
21005327,7.5081606
21005478,7.2266374
21006678,7.1162252
21007253,7.4774394
21007378,7.2117324
21007518,7.257656
21009767,7.502355
21009962,7.374175
21010253,6.945966
21016962,7.195336
21016963,7.010024
21017116,7.253237
21017117,7.291667
21017151,7.2635937
21017152,7.046332
21017249,6.9866138
21017891,7.022203
21017892,6.754008
21018229,7.360675
21018520,6.330626
22000321,7.112113
22000516,6.3656173
22000517,6.384616
22000577,7.1571026
22000578,7.286953
22000712,7.160901
22000802,6.6637692
22000805,5.387513
22000806,6.3035665
22000915,7.3499336
22001127,7.5230775
22001146,7.3937297
22001233,7.455266
22001234,7.455266
22001235,7.476039
22001236,7.4085193
22001237,7.4238443
22001239,7.555242
22001240,7.4475055
22001283,7.64043
22001284,6.5423446
22001285,6.452566
22001286,7.474391
22001395,6.3984604
22001501,6.221459
22001547,6.174619
22001871,6.4241266
22001874,7.4863105
22002076,7.3633
22002077,7.360683
22002114,6.2444544
22002148,7.3740597
22002149,7.420856
22002150,7.01385
22002152,6.8923864
22002153,7.0934525
22002154,7.230845
22002155,6.9052844
22002213,7.3344707
22002313,6.8444734
22002499,7.3745484
22002548,7.548836
22002549,7.642562
22002550,7.5798454
22002551,7.5706496
22002659,7.1982846
22002728,7.0782814
22003133,7.35149
22003244,7.1368713
22003423,7.6584415
22003426,7.3396845
22003855,7.2288327
22003958,6.7789135
22004126,7.098847
22004129,7.3377905
22004130,6.9936824
22004154,6.8128986
22004319,7.0857177
22004424,6.8951416
22004572,7.471458
22004573,7.5650344
22004574,7.503346
22004789,7.146595
22004790,7.2633877
22004791,6.386736
22005012,6.6648874
22005045,7.522732
22005046,7.6068854
22005047,7.716829
22005048,7.3087077
22005049,7.5225635
22005130,7.379953
22005134,6.9839153
22005455,7.1521497
22005673,7.327312
22005696,7.3559623
22006024,7.1988406
22006394,7.3642826
22006621,7.2202682
22006979,6.5563345
22007213,7.074573
22007215,6.943885
22007659,6.409768
22008349,7.1936255
22008355,7.2384915
22008356,7.116768
22008397,7.0603065
22008424,7.283796
22008533,7.706603
22008534,7.680525
22008535,7.897419
22008536,7.6912355
22008537,7.3038273
22008538,7.4954257
22008539,7.6343303
22008540,7.3271
22008589,6.6580696
22008651,7.4187074
22008704,6.9156566
22008705,6.906464
22008840,6.9867325
22008897,7.268264
22008909,6.7345967
22009047,7.5237446
22009061,6.3191414
22009107,6.92684
22009219,7.3902717
22009220,7.217763
22009221,7.0854564
22009223,7.2096887
22009287,6.1394386
22009289,6.104102
22009290,7.120972
22009421,6.842992
22009549,7.2025237
22009550,7.186265
22009576,6.712865
22009594,7.0594563
22009659,6.5741405
22009803,7.1249347
22009809,7.301197
22010005,6.9655743
22010119,7.5200872
22010120,7.4649525
22010162,7.3831615
22010163,7.393624
22010164,7.528689
22010165,7.50095
22010222,6.267429
22010223,7.520678
22010226,7.5752454
22010227,6.3741136
22010228,6.4048996
22010336,6.2095375
22010559,6.117882
22010560,7.2449803
22010609,6.270021
22010610,7.0933247
22010611,6.98969
