ID,取引価格（総額）_log
14051370,7.4319215
14051503,7.1948347
14051536,7.7263713
14051537,7.9298882
14051538,7.7857103
14051553,7.415134
14051554,7.271176
14051716,7.3205314
14051726,7.281415
14051727,7.308836
14051728,7.4344325
14051729,7.3250375
14051734,7.316445
14051735,7.674567
14051736,7.2385206
14051737,7.665371
14051738,7.6294394
14051739,7.30216
14051824,7.3171945
14051825,7.3804455
14051826,7.381973
14051863,7.6140647
14051881,7.5881977
14051910,7.470643
14051911,7.0957046
14052126,7.771793
14052129,7.7988167
14052130,7.6413617
14052195,7.3217673
14052196,7.3217673
14052246,7.57778
14052251,7.294318
14052329,7.6621385
14052330,7.383296
14052331,7.6509004
14052332,7.505909
14052333,7.5948215
14052334,7.5867343
14052335,7.631101
14052359,7.5780544
14052364,7.5756235
14052365,7.5702705
14052366,6.862047
14052398,7.694883
14052418,7.0638976
14052419,7.012296
14052439,7.596766
14052440,7.585436
14052467,7.613358
14052470,7.687746
14052471,7.5763645
14052476,7.6752086
14052477,7.7152333
14052604,7.2798333
14052605,7.576368
14052608,7.686348
14052719,7.221038
14052797,7.572461
14052798,7.3755293
14052802,7.4738526
14052803,7.4821696
14052804,7.5036697
14052906,7.507307
14052907,6.906324
14052908,7.313557
14052928,7.4418945
14052956,7.0961537
14053017,7.5892515
14053042,6.9923
14053044,7.702606
14053045,6.963844
14053196,7.6532774
14053218,6.91381
14053219,7.285554
14053220,7.3130918
14053273,7.273489
14053314,6.836523
14053393,7.575807
14053413,7.56742
14053414,7.819711
14053415,7.705343
14053416,7.5948377
14053417,7.7522902
14053487,7.5497556
14053498,7.576205
14053499,7.64268
14053500,7.393914
14053501,7.3091598
14053504,6.9551396
14053505,7.4954033
14053506,7.465492
14053507,7.689888
14053508,7.4309025
14053509,7.6576233
14053680,7.634134
14053697,7.617423
14053712,7.390679
14053713,7.389089
14053745,7.683444
14053746,7.623338
14053765,7.3205447
14053808,7.373613
14053809,7.5158796
14053810,7.5413265
14053811,7.1599355
14053852,7.60779
14053853,6.907991
14053854,7.9042544
14053855,7.757145
14053856,7.774288
14053857,7.8863554
14053858,7.7790127
14053859,7.822623
14053860,7.7790127
14053861,7.7829413
14053862,7.781916
14053863,7.784167
14053864,7.8111854
14053865,7.5432954
14053996,7.138174
14053998,7.317208
14053999,6.980763
14054048,7.3528395
14054064,7.6496406
14054119,7.5600514
14054164,7.8729057
14054165,7.749087
14054166,7.396619
14054167,7.8213677
14054168,7.764557
14054169,7.687649
14054170,7.708967
14054171,7.6791196
14054250,7.3037252
14054275,7.5794225
14054276,7.6006646
14054277,7.378205
14054278,7.455884
14054279,7.668414
14054280,7.2634854
14054281,6.986533
14054282,6.9955173
14054283,7.6318817
14054284,6.939577
14054285,6.9955173
14054286,7.63176
14054437,7.5518737
14054438,7.551577
14054439,7.5643535
14054440,7.465567
14054444,7.4849486
14054445,7.6413264
14054446,7.2582426
14054447,7.6122565
14054543,7.384998
14054583,7.55075
14054607,7.3515544
14054609,7.3148675
14054686,7.480776
14054687,7.2499294
14054688,7.2843037
14054741,7.278265
14054742,7.117463
14054763,7.2564945
14054764,7.2564945
14054765,7.476832
14054766,7.4237723
14054838,7.2859383
14054882,7.519285
14054883,7.6376004
14054884,7.5756507
14054885,7.6368337
14054932,7.776436
14054933,7.513572
14054934,7.6160083
14054978,7.2858176
14055021,7.6024904
14055067,7.4631877
14055096,7.0448904
14055121,7.3023906
14055122,7.568039
14055123,7.477012
14055184,6.982668
14055185,7.5181937
14055186,7.417659
14055248,7.56053
14055266,7.6431
14055267,7.6316133
14055327,7.4112043
14055380,7.5642166
14055401,7.529358
14055452,7.547227
14055453,7.642664
14055454,7.648944
14055457,7.5604296
14055458,7.654022
14055459,7.3544793
14055460,7.6885486
14055461,7.6276703
14055556,7.29643
14055557,7.6178865
14055636,7.158616
14055637,7.579277
14055638,7.708689
14055640,7.639884
14055743,7.558206
14055744,7.5813937
14055776,6.833719
14055837,7.6260657
14055838,7.2254477
14055839,7.462529
14055840,7.4658995
14055841,7.6227136
14055842,7.4933825
14055986,7.0965815
14056015,7.5914564
14056016,7.540588
14056028,7.555915
14056035,7.2783003
14056036,7.397972
14056037,7.3084416
14056038,7.517419
14056122,7.586184
14056123,7.653835
14056124,7.490425
14056125,7.6355042
14056126,6.967025
14056127,7.196549
14056128,7.5464168
14056205,7.5908957
14056206,7.60298
14056207,7.0587797
14056208,7.5603585
14056209,7.516663
14056210,7.517042
14056211,7.451402
14056212,7.4611034
14056213,7.551795
14056264,7.6982675
14056265,7.498445
14056267,7.5203147
14056268,7.5556226
14056269,7.5396094
14056340,6.9936643
14056341,7.7256684
14056342,7.6197104
14056343,7.2497244
14056432,7.0195045
14056500,7.184982
14056501,7.270158
14056502,7.507443
14056503,7.270158
14056541,7.6903486
14056542,7.663849
14056543,7.5019703
14056624,7.6252174
14056625,7.316694
14056626,7.2668443
14056661,6.7749844
14056662,6.8000946
14056663,7.4386806
14056667,6.7749844
14056668,6.773731
14056854,7.461419
14056902,7.6484776
14056903,7.5139103
14056904,7.3420258
14057051,6.8555794
14057094,7.4106483
14057096,7.408571
14057167,7.4921403
14057168,6.9463363
14057212,7.516553
14057234,7.3526254
14057339,7.2478786
14057340,7.533216
14057410,7.4858217
14057529,7.407802
14057531,7.027372
14057532,6.754799
14057663,6.8242793
14057672,7.5327306
14057673,7.3960834
14057793,7.292627
14057808,7.5583663
14057811,7.1410975
14057891,7.4598365
14057922,7.3107214
14057997,7.4671445
14057998,7.3039584
14057999,7.4450235
14058085,7.4662967
14058127,7.2896795
14058128,7.269255
14058191,7.528763
14058193,7.320165
14058276,6.9292207
14058277,6.876986
14058278,6.8903675
14058279,7.4836693
14058280,6.8388934
14058282,7.3630934
14058283,7.125584
14058284,7.247889
14058285,7.4978795
14058409,6.836275
14058410,7.5129957
14058411,7.2688823
14058412,7.479452
14058413,7.2609
14058415,7.0318937
14058416,7.233364
14058417,7.1805625
14058418,7.517178
14058519,7.239925
14058586,7.151526
14058587,7.326485
14058655,7.4615684
14058658,7.5392704
14058659,7.556821
14058660,7.3835135
14058661,7.0737176
14058662,7.6525803
14058663,7.4157205
14058664,7.2355404
14058665,7.301885
14058666,7.693716
14058667,7.5148873
14058668,7.5625377
14058669,7.517187
14058835,7.5160413
14058864,7.602333
14058865,7.641502
14058866,7.6514926
14058867,7.623935
14058868,7.454851
14059112,7.1905622
14059113,7.3993864
14059114,7.245812
14059153,7.2372084
14059154,7.139442
14059155,7.53742
14059156,6.982421
14059157,6.8433795
14059158,7.3977904
14059159,7.291493
14059213,7.578488
14059241,7.6242433
14059279,7.7358336
14059280,7.022891
14059286,7.320972
14059287,7.127647
14059288,7.2201285
14059289,7.7219734
14059290,7.6002197
14059501,6.702447
14059525,6.6630154
14059590,6.6073623
14059591,7.172587
14059674,7.5406475
14059798,6.7405863
14059843,7.3498516
14059844,7.1838813
14059846,6.8828387
14059847,7.40384
14059917,7.5758305
14059918,7.571718
14059919,7.510247
14059920,7.540141
14060012,7.022621
14060013,7.28588
14060016,7.5938497
14060017,7.3948107
14060126,7.4596295
14060165,7.2176113
14060277,7.216856
14060332,7.394908
14060372,7.283587
14060449,7.039339
14060452,7.484113
14060544,6.758183
14060545,7.2724075
14060552,6.7308507
14060553,6.722772
14060555,7.3029118
14060556,7.4683633
14060557,7.653096
14060558,7.474322
14060559,6.8005853
14060713,7.6458893
14060714,7.517709
14060747,7.1161375
14060868,6.9465494
14060869,7.341666
14060879,7.7076206
14060880,7.152273
14060881,7.7721415
14060882,7.356328
14060883,7.142469
14061059,7.647179
14061060,6.894469
14061071,7.623678
14061072,7.7233915
14061074,7.7219076
14061118,7.531253
14061119,7.4890733
14061120,7.396552
14061212,6.832193
14061456,7.393253
14061460,7.341646
14061535,7.452551
14061536,7.342822
14061537,7.4063334
14061638,7.6908264
14061734,7.5314045
14061738,7.6602597
14061739,7.579519
14061858,7.701249
14061861,7.28723
14062118,7.6788144
14062152,6.512941
14062236,7.576835
14062237,7.611472
14062328,7.497205
14062329,7.5447307
14062330,7.064693
14062331,7.436113
14062332,7.7461104
14062703,7.1302967
14062704,7.3024735
14062705,7.134886
14062706,6.92985
14062730,7.1390853
14062731,7.2854877
14062732,7.139145
14062733,7.2290864
14062784,7.4719152
14062785,7.5562763
14062786,7.7419486
14063066,7.701092
14063068,7.6473756
14063235,7.618628
14063236,7.7164354
14063237,7.668691
14063239,7.444179
14063268,7.5112514
14063269,7.680437
14063270,7.6275954
14063671,7.5976834
14063733,6.99529
14063784,6.6239715
14063832,7.4693403
14063836,7.4304705
14063837,6.909415
14063838,7.12468
14064170,7.3464465
14064171,7.5271254
14064174,6.96072
14064175,7.2610464
14064176,7.4736586
14064177,7.3921432
14064178,7.6351852
14064179,7.3903656
14064180,6.847772
14064181,7.438956
14064422,7.094632
14064423,7.310504
14064428,7.316883
14064429,7.5470967
14064430,6.95432
14064431,7.5587087
14064432,7.426358
14064616,6.9302673
14064617,6.772513
14064618,7.0389633
14064719,7.5526724
14064720,7.179895
14065173,7.1909714
14065174,7.1732016
14065175,7.070035
14065219,6.97534
14065235,6.428041
14065391,7.0194564
14065400,7.414907
14065401,7.4674654
14065402,7.0155325
14065602,6.399693
14065604,7.415464
14065605,7.3729105
14065669,6.351967
14065695,6.556634
14065696,6.506723
14065697,7.4028573
14065698,6.556634
14065699,7.665747
14065700,7.314145
14065701,7.206063
14065702,6.6011205
14065706,7.6924915
14065707,7.146168
14065708,7.3572216
14065709,6.341129
14065710,7.493842
14065711,7.3947167
14065712,6.594842
14065713,7.3084188
14065714,7.311741
14065715,7.4312153
14065716,7.2302246
14065717,7.071847
14065987,7.363465
14066001,7.0525537
14066002,6.9205985
14066057,7.411437
14066127,7.302638
14066128,7.423597
14066130,7.455757
14066445,7.1778693
14066514,7.083465
14066555,6.920695
14066558,6.380804
14066559,6.947295
14066560,6.3461914
14066667,6.9319534
14066668,7.307233
14066669,7.144143
14066672,6.8184834
14066673,6.9654875
14066674,7.221536
14066860,6.368215
14066912,6.5119348
14066913,7.4510393
14066914,6.582244
14066915,7.540013
14066916,7.321309
14066920,7.2672005
14066921,6.708611
14066922,7.3487926
14066923,6.6814384
14066924,6.711906
14066925,7.1710896
14067109,7.583004
14067112,7.4937882
14067113,7.5261927
14067114,6.602785
14067177,7.33743
14067324,6.5646424
14067325,7.130529
14067332,7.2195106
14067365,7.0479565
14067370,6.4942656
14067455,7.3679943
14067456,7.313438
14067457,7.2396417
14067639,7.4411564
14067653,6.4677687
14067654,7.1865377
14067655,6.457021
14067662,6.518798
14067663,7.499611
14067929,7.257206
14068217,7.101677
14068218,7.0604687
14068219,6.893743
14068220,7.1347485
14068414,6.8490834
14068418,7.1738963
14068419,6.755539
14068420,7.231705
14068532,7.2739162
14068533,7.274817
14068534,7.2877765
14068726,7.319916
14068915,7.5687814
14068924,7.339373
14068925,7.5574183
14068926,7.177598
14068927,7.551142
14068928,7.0064874
14068929,7.384826
14068930,7.2863693
14069069,6.798762
14069108,7.6090555
14069109,7.2463455
14069112,6.8154364
14069113,7.4614773
14069114,7.537568
14069115,7.5781913
14069116,6.9633956
14069117,7.6598516
14069118,7.5002685
14069119,7.58369
14069120,6.893362
14069251,7.3935876
14069255,7.1276035
14069256,7.474316
14069257,7.3171997
14069353,7.5379896
14069374,7.642238
14069375,7.5920506
14069376,7.5371747
14069377,7.5617075
14069378,7.30087
14069379,7.4931707
14069380,7.569239
14069381,7.4075074
14069389,7.5920506
14069390,7.5310416
14069391,7.2514014
14069392,7.3981857
14069393,7.3683662
14069394,7.19099
14069395,7.591486
14069396,7.5961533
14069397,7.152208
14069398,7.337769
14069399,7.5310416
14069400,7.386566
14069648,7.4096704
14069658,7.189893
14069659,7.252536
14069660,6.924668
14069661,7.35724
14069841,7.23569
14069842,6.794883
14069850,6.5416794
14070046,7.355221
14070175,6.425171
14070231,6.501089
14070232,6.669613
14070233,6.4445896
14070234,6.5290637
14070235,6.684576
14070318,6.987512
14070319,6.521178
14070320,6.451967
14070321,6.5474763
14070534,7.2352295
14070573,7.4407263
14070574,7.036559
14070575,7.453386
14070576,7.4387765
14070694,7.135403
14070695,6.540694
14070729,7.449552
14070930,6.4183445
14070931,7.1728373
14070932,7.0066557
14070933,7.4909463
14070934,7.291711
14070935,6.8892527
14070942,6.8070774
14070943,7.326737
14070944,7.4827027
14070945,7.4886785
14070946,7.4700317
14070947,7.1392126
14071221,7.1171303
14071222,6.4736414
14071223,6.6934485
14071224,7.4032083
14071229,7.397653
14071230,7.1861787
14071231,6.406496
14071232,7.4106054
14071233,7.27148
14071343,6.6253357
14071404,7.2642727
14071405,7.338131
14071406,7.494228
14071689,7.2075257
14071694,7.113863
14071697,7.345045
14071819,7.3676844
14071870,7.179366
14071871,6.865939
14071918,7.102564
14071919,7.0874386
14071920,7.1625957
14071921,6.8026967
14071993,6.8835983
14072050,7.1041036
14072051,7.1356645
14072052,6.6563125
14072053,7.269972
14072054,7.183162
14072055,7.186984
14072135,7.5453033
14072138,7.552826
14072139,7.5473385
14072140,7.5453033
14072141,7.5128927
14072202,7.0121455
14072393,7.403018
14072394,7.2591205
14072469,6.944837
14072490,6.367701
14072491,6.367701
14072492,6.367701
14072567,6.9319386
14072730,7.109722
14072735,7.065366
14072736,7.1460323
14072737,7.1115017
14072738,7.055177
14072739,7.416847
14073008,7.067301
14073012,7.308213
14073056,6.912293
14073057,6.668448
14073058,6.6127596
14073059,6.912293
14073060,6.5514874
14073230,6.8928328
14073232,7.11672
14073267,7.0179057
14073269,6.938647
14073270,7.018878
14073271,6.9568877
14073333,6.566514
14073334,6.566514
14073411,7.0831766
14073412,7.050119
14073554,7.274765
14073573,7.2015667
14073574,7.1822915
14073579,6.9677286
14073681,7.2225857
14073695,7.318875
14073860,7.1252027
14073957,7.4076195
14074235,7.0296674
14074358,7.0789995
14074359,7.435551
14074360,7.4563932
14074370,6.980907
14074371,7.146977
14074734,7.1751175
14074847,7.0747724
14074850,7.1509447
14074851,7.1816597
14075177,7.254487
14075256,7.467916
14075257,8.071556
14075258,7.44337
14075331,7.391963
14075332,7.4099917
14075372,6.980768
14075373,7.003038
14075374,6.873078
14075526,7.1879244
14075759,7.5805554
14075760,7.480779
14075761,7.497299
14075763,6.776235
14075764,6.542868
14075765,7.5541563
14075766,6.5156784
14075839,7.272856
14075939,7.400218
14075941,7.4147305
14075977,7.3896303
14075978,7.602468
14076027,7.4482756
14076028,7.1443267
14076084,7.3137016
14076085,7.4659214
14076180,7.1683927
14076616,7.446391
14076618,7.458989
14076621,7.454318
14076760,7.1650667
14077056,7.1296687
14077226,7.138287
14077227,7.3611116
14077266,7.034976
14077284,7.0906873
14077332,7.169524
14077333,7.4270906
14077334,7.436012
14077335,7.475421
14077387,7.50278
14077389,7.4614496
14077442,6.923569
14077466,7.387573
14077497,6.603852
14077499,6.5570183
14077501,6.620379
14077502,6.5675507
14077549,6.580841
14077550,7.050588
14077551,6.9541645
14077607,6.7839165
14077613,6.790609
14077791,7.208557
14078108,7.3006763
14078109,7.562339
14078144,6.8482866
14078224,7.1157694
14078320,6.4777503
14078468,7.3419642
14078469,7.073954
14078760,7.1013308
14078765,7.1013308
14078816,6.698009
14078885,7.414084
14078934,7.365721
14079072,7.304207
14079075,7.4393973
14079076,7.3677936
14079109,6.7712984
14079110,7.5227866
14079111,7.254762
14079176,7.1438904
14079177,7.4929023
14079182,7.601306
14079183,7.491677
14079184,7.4929023
14079357,7.3007293
14079633,7.1680913
14079808,7.573372
14079812,7.392824
14079813,7.4956245
14079989,7.3241963
14079995,7.094245
14079998,7.4236937
14080000,7.454254
14080128,7.7689624
14080136,7.5629263
14080138,7.48789
14080140,7.625809
14080142,7.7312455
14080468,7.3824353
14080471,7.542024
14080472,7.4787354
14080473,7.1967072
14080474,6.8783455
14080641,7.5792475
14080681,6.855975
14080682,7.1224856
14080690,6.855975
14080863,7.6281404
14081172,7.498093
14081313,7.5023146
14081314,7.5237646
14081668,7.3565216
14081874,7.4716663
14081876,7.673944
14081884,7.640007
14081886,7.512838
14081887,7.379425
14082043,7.380802
14082046,7.6932874
14082159,7.534525
14082444,7.616511
14082670,7.512564
14083036,7.58381
14083135,7.5862064
14083224,7.0534067
14083226,7.2574873
14083227,7.066078
14083235,7.0671206
14083236,7.242778
14083237,7.111459
14083238,7.101332
14083422,7.3875456
14083542,7.284574
14083547,7.3618865
14083613,7.083472
14083741,7.315376
14083832,7.294465
14083848,7.23622
14084121,7.435728
14084232,7.4502583
14084285,7.5690036
14084344,7.4680567
14084347,7.3242354
14084348,7.4153676
14084349,7.4593334
14084350,7.287762
14084351,7.390923
14084695,7.2732415
14084706,7.18498
14084993,6.644483
14085085,7.4564905
14085087,7.5733805
14085089,7.0520287
14085091,7.5290523
14085225,7.50821
14085275,7.1709957
14085276,7.4336405
14085277,7.5372243
14085283,7.520886
14085284,7.021501
14085719,7.443916
14085768,7.647045
14085769,7.697666
14085770,7.5876637
14085771,7.6747365
14085840,7.4911394
14086378,7.0999613
14086469,7.455496
14086487,7.6269646
14086489,7.3869414
14086490,7.526276
14086912,7.430311
14087153,7.294037
14087155,7.300558
14087156,7.313849
14087157,7.267603
14087159,7.427662
14087161,7.4317646
14087255,7.0247393
14087474,6.550551
14087638,7.140491
14087640,7.0050206
14087642,7.2376223
14087643,6.926699
14087644,7.2111626
14087645,7.0136456
14087646,7.0111976
14088114,7.548775
14088115,7.640955
14088116,7.5568357
14088117,7.5749745
14088168,7.5517187
14088170,7.4867787
14088172,7.295586
14088399,7.4971294
14088400,7.57708
14088401,7.540152
14088402,7.18084
14088404,7.5654306
14088405,7.173349
14088406,7.4571857
14088407,7.0362897
14088408,7.479891
14088511,7.4702573
14088512,7.289414
14088513,7.513766
14088963,7.1065106
14089381,7.258073
14089384,7.2006536
14089517,7.6193376
14089519,7.630457
14089527,7.430048
14089529,7.1549907
14089531,7.4607015
14089533,6.5771937
14089535,7.59463
14089537,7.581701
14089539,7.5302153
14089541,7.50474
14089758,7.439178
14089761,7.318087
14089762,6.639734
14090252,7.4484634
14090292,7.5013957
14090368,7.334378
14090369,7.313537
14090371,7.4397154
14090376,7.4329844
14090379,7.6632876
14090564,7.3969913
14090910,6.8005123
14091133,7.364919
14091450,7.2061634
14091980,7.334958
14092414,7.3033094
